Id,Predicted
candidate11,0.5125819914465753
candidate13,0.6112856885898428
candidate15,0.5293267298959209
candidate17,0.6730095634778989
candidate22,0.5
candidate26,0.639218365477978
candidate33,0.578615292461213
candidate40,0.5607564358212144
candidate42,0.5810949363782583
candidate49,0.5607206420950315
candidate56,0.3920541768788655
candidate59,0.5387098461595952
candidate60,0.41733836828825466
candidate68,0.5434734074630678
candidate75,0.5231656702434159
candidate76,0.46144485600774815
candidate77,0.4732802488534583
candidate79,0.38370359126769454
candidate85,0.49100993454879377
candidate99,0.5606668333412389
candidate100,0.42770706490741894
candidate103,0.5607281925488677
candidate107,0.6741074817284483
candidate108,0.556107503458182
candidate112,0.5109974695608823
candidate116,0.5442960006044716
candidate117,0.5538469502132595
candidate118,0.5607206420950249
candidate128,0.560695233446499
candidate129,0.5607206420950315
candidate132,0.5607206420950315
candidate137,0.5601611076601888
candidate144,0.5723772140692842
candidate146,0.5601982415902774
candidate149,0.5773515518161405
candidate165,0.5853182397855257
candidate167,0.5478518918954048
candidate170,0.550215329797048
candidate174,0.6656327521628006
candidate178,0.560744309567266
candidate189,0.6231544802785823
candidate191,0.5612041468612854
candidate194,0.5696516565117153
candidate195,0.5607206420950315
candidate197,0.5278352104626076
candidate201,0.42299812447145924
candidate204,0.5882201508595145
candidate223,0.5607206420950315
candidate239,0.5621854206585424
candidate251,0.5489076568502145
candidate252,0.5486675040071889
candidate259,0.5845943463844009
candidate264,0.5607173010520721
candidate268,0.43071841725838944
candidate274,0.5639298556884804
candidate275,0.575111414239121
candidate278,0.5607206420950315
candidate284,0.5714834776000514
candidate286,0.5608573369165107
candidate290,0.5900960103849339
candidate300,0.4909760117311556
candidate301,0.6347525195897087
candidate302,0.5203507120477702
candidate309,0.5758587204492006
candidate312,0.4419130503648112
candidate329,0.5243675578955855
candidate333,0.5603336483061123
candidate344,0.6631641002222618
candidate346,0.4444951276117801
candidate348,0.5428136270174202
candidate354,0.5646494548230199
candidate357,0.5407441047189471
candidate360,0.5589125578476196
candidate363,0.5607206420950315
candidate368,0.6039859644062137
candidate373,0.593504727702939
candidate384,0.5862585576190522
candidate390,0.5613184983988123
candidate394,0.5357533393095327
candidate396,0.5348393204812905
candidate397,0.5587717665228639
candidate398,0.5607206420950315
candidate402,0.4721944465865982
candidate403,0.554032778481017
candidate412,0.6344673426410539
candidate424,0.543029649676955
candidate427,0.5614705556738853
candidate431,0.5609198674854264
candidate439,0.5234180038135176
candidate440,0.4577385043248278
candidate450,0.5746655617031672
candidate451,0.613000153231202
candidate455,0.6227247964886025
candidate456,0.597701380504244
candidate458,0.5090484357501552
candidate459,0.54294587217695
candidate463,0.5957414334997746
candidate466,0.6172862954827426
candidate483,0.650268623676508
candidate486,0.5315000925543852
candidate489,0.5785960976009652
candidate491,0.5603658698550337
candidate493,0.5607257709974782
candidate498,0.52110141388718
candidate499,0.4740788321276984
candidate502,0.42687932633554193
candidate509,0.6148984981164841
candidate513,0.5607206420950315
candidate524,0.5607206420950315
candidate530,0.6388439153784466
candidate544,0.5658717387092767
candidate556,0.5202817201461409
candidate563,0.5929323739355791
candidate564,0.5594667252771165
candidate565,0.5532926936768398
candidate580,0.5607356326994728
candidate582,0.6106131074136547
