gray_mean,gray_var,gray_maxP,gray_minP,gray_energy,gray_skewness,gray_kurtosis,gray_entropy,gray_Ca,wl_energy_x,wl_energy_y,wl_energy_z,wl_entropy_x,wl_entropy_y,wl_entropy_z,wl_SP_x,wl_SP_y,wl_SP_z,wl_SI_x,wl_SI_y,wl_SI_z,shape_volume,shape_area,shape_ball,shape_h10,shape_h11,shape_h12,shape_h13,shape_h14,shape_h15,shape_h16,shape_h20,shape_h21,shape_h22,shape_h23,shape_h24,shape_h25,shape_h26,shape_h30,shape_h31,shape_h32,shape_h33,shape_h34,shape_h35,shape_h36
89.42307692307692,954.9876725838267,149,24,0.020052596975673888,-0.17330391372316345,2.256269944128559,5.769188596984169,0.0,-0.030081126273607196,0.9799002369999978,0.9798943105999978,-0.030081126273607196,-0.015840729825955035,-0.015882867993250057,97.99879324360343,0.9899010627626259,0.9799879324360343,58.471800000000016,0.39547400000000016,0.5847180000000002,78,106.05,0.8324724186316835,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0,0.0024509803921568627,3.844675124951941e-06,0.0,0.0,0.0,0.0,0.0,0.00196078431372549,1.2014609765474812e-06,5.300563131827125e-09,1.5312737936389474e-09,4.203989512537754e-18,1.0970664434064854e-12,1.1654624391193774e-18
163.98324123561918,1402.0586918768538,221,21,0.017700438852045062,-1.4129804077740113,4.006197945367701,6.5152525654875175,0.02020110517256998,-0.20626241179685478,0.9566447505999979,0.956630774599998,-0.20626241179685478,-0.18903148478029838,-0.18863631707339257,96.8718990084489,0.9787986785690563,0.968718990084489,5630.611800000062,48.358778000000704,56.30611800000062,11039,6939.911999999999,0.3454750193816582,0.0010385827117331793,6.133290938243769e-07,3.293473788856905e-11,8.291853574976366e-12,1.2531593520186044e-22,4.717895291896002e-15,5.542721466353983e-23,0.0007936210646304728,9.49446200117973e-08,1.2945904755400712e-10,8.804097409567659e-12,2.5828440480784824e-22,9.957454805956879e-16,-1.4708899708209742e-22,0.0009069685069224109,2.9208188614733854e-07,6.967504305767818e-11,5.82896618972918e-12,-1.1730459980102972e-22,-3.006280799642242e-15,-6.226201189261473e-24
73.26411657559198,1163.6734118334045,160,26,0.01154276196827482,0.5783331858035279,2.2276462779754143,6.673355117460607,0.0,-0.038471295056166664,0.9787724973999975,0.9788235953999976,-0.038471295056166664,-0.024184490107292178,-0.023819662021367684,97.94264528728,0.9893562609576451,0.9794264528728001,128.93580000000017,0.9325580000000009,1.2893580000000018,549,619.332,0.5235307163538893,0.0017066085693538662,2.042318850668655e-06,8.757283007847606e-10,6.16054656335015e-10,4.514692563180119e-19,8.696688707451766e-13,3.0447052149561115e-20,0.0012745098039217118,6.155324875047035e-07,1.5631996745312855e-10,8.684442634373621e-11,9.955379792025097e-21,5.346892132014563e-14,1.8100690523811132e-21,0.0008117532727378333,2.3529023535803208e-07,7.486064232177858e-11,6.201631401909616e-12,1.3275871042713586e-22,2.6439599106929458e-15,-1.5185501390129513e-23
151.31619963521803,678.9368276066389,197,45,0.01191800139669685,-0.6517827906236956,3.0874204997174735,6.580298034980354,0.0,-0.12532900479131354,0.9674508411999979,0.9673159357999979,-0.12532900479131354,-0.10892458659762314,-0.10973039830196205,97.39124827678152,0.9840525202796835,0.9739124827678153,2223.015800000011,16.20068200000019,22.23015800000011,6031,3601.4579999999996,0.4449029878629858,0.0007182095303227309,6.064099427585687e-08,5.651424060664979e-12,8.776152188740953e-13,-3.831619736059226e-25,-2.6831335389062306e-17,-1.916571996189727e-24,0.0007178492101976167,3.0676860262419693e-08,3.967202144792674e-11,3.418816829078622e-12,1.719983075802607e-23,1.126383504974196e-16,-3.590915164145572e-23,0.0006532790863798548,1.2487753081437999e-08,7.0514362776122375e-12,3.3484512481112224e-15,-4.426247326975896e-28,-3.0265733291342777e-19,2.6233037730385082e-28
61.146814404432135,274.0310771095986,162,31,0.02054158577665917,1.071336441496919,6.339786494612413,5.77979029422906,0.0,-0.035022854531670956,0.9792336683999976,0.9792770031999978,-0.035022854531670956,-0.020756519784653586,-0.020458440532129106,97.96672400337803,0.9895810073937829,0.9796672400337804,66.44919999999996,0.5139740000000002,0.6644919999999996,361,400.162,0.6127073367935266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.46905829596412,1046.455320637857,193,41,0.0093587242856281,-0.11312330477275162,2.1407889220724083,6.879047259868708,0.0,-0.04827555246024211,0.9774996339999978,0.9775875221999978,-0.04827555246024211,-0.03368575179557404,-0.033065927420836604,97.87783568391731,0.9887279972583194,0.9787783568391731,740.6094000000011,6.2801800000000085,7.406094000000011,1115,1115.646,0.46609483469964397,0.0017488378108428254,2.134935684318992e-06,3.1343126852889755e-09,1.7980496807207775e-09,4.237087767289909e-18,2.1285380221521135e-12,-5.167646461182467e-19,0.0009525770039215734,2.026892859897371e-07,3.25196308583375e-10,4.3901257886941536e-11,4.848056050900647e-21,1.9291058955130435e-14,-2.0029465539626977e-21,0.000899432475322081,3.309276027195352e-07,9.075059011427566e-11,2.1138759540597077e-11,9.080494310848408e-22,1.1406387369873412e-14,-1.8071430781140576e-22
82.26134800550206,370.3177586597267,167,24,0.01621292303733568,0.4915243710227689,4.013556824962061,6.223164595568658,0.0,-0.06576514507938713,0.9753644109999976,0.9753117503999978,-0.06576514507938713,-0.04958529975624172,-0.04993827310408495,97.76748924730794,0.9877615754130236,0.9776748924730794,487.6892000000012,2.8516560000000144,4.876892000000012,2181,1747.704,0.4653574681958912,0.000666360294117647,3.854296199178199e-08,7.352007883958215e-11,3.121974745003158e-12,4.032584046745507e-23,6.054862346190833e-16,-2.4717838170158756e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.44888178913737,667.1403581745246,188,29,0.01187492982474048,0.2937482050058601,3.1919295171461273,6.607511055315108,0.0,-0.050481092633646744,0.9773185337999977,0.9771972007999977,-0.050481092633646744,-0.03508960904481916,-0.03590767613715995,97.86431538927772,0.9886808738969391,0.9786431538927772,420.75460000000015,2.444866000000006,4.207546000000002,1252,1249.9759999999999,0.44941959351546,0.00628235294117647,3.403251057285659e-05,2.3846784720881596e-09,5.177934881657297e-10,4.064935683396802e-19,1.4931638485497543e-12,-4.072070069293483e-19,0.0011642156862745096,5.744485294117645e-07,2.0705324733699704e-10,6.717727580267014e-11,7.192173909098934e-21,2.3175077520562563e-14,-3.3229825055109167e-21,0.0021710928145402086,1.386909753355032e-07,7.270226656312141e-09,4.811430202775818e-10,-8.914704368916526e-19,-1.2588816746851998e-13,1.2274745880667608e-19
183.7903025793651,431.0430805632076,217,45,0.03574685625118102,-2.4334384076397124,9.148652143268944,5.484955127735136,0.04619295634920635,-0.2717926508110228,0.9472591185999978,0.9470914317999979,-0.2717926508110228,-0.2522764990159934,-0.2510761301869088,96.4568525406938,0.9750149319661593,0.964568525406938,7105.098800000034,48.50793000000117,71.05098800000034,16128,7369.768,0.4188745598553643,0.0006420933168545061,1.0095905535524422e-08,1.2992932571474625e-13,8.309526220422496e-15,-5.764956718476441e-29,6.935986884607319e-19,2.668792297030892e-28,0.0006414931106975795,1.013002610886252e-08,1.4873102308373102e-13,1.3614088306718451e-14,4.491438238819911e-28,-2.0377308584323046e-19,4.166053920163311e-28,0.0006367645044952537,1.9473208563809917e-09,1.1939253077988092e-11,1.276807433675392e-14,-4.5937282306927206e-27,-4.889052012660493e-19,-1.9362862236346028e-27
51.572706935123044,485.63352801925834,170,14,0.0166036564919498,1.661734101632292,7.431315661712589,6.204532598606955,0.0,-0.06527384427714815,0.9751006099999977,0.9753198653999976,-0.06527384427714815,-0.051422371525299694,-0.049875790976899335,97.77313620446502,0.987634151328685,0.9777313620446502,169.30320000000094,1.850046000000009,1.6930320000000094,2235,1812.7479999999998,0.45603520941399833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06361655773420519,0.00403795311394949,0.00012566531446902028,0.00012508555743894406,1.5682614375287865e-08,7.94831281296355e-06,2.7865046162831046e-13,0.0007352941176470588,3.003652441368704e-07,0.0,0.0,0.0,-0.0,0.0
